category,word1,word2,word3
gram1-adjective-to-adverb,rare,rarely,apparent
gram1-adjective-to-adverb,rare,rarely,complete
gram1-adjective-to-adverb,rare,rarely,free
gram1-adjective-to-adverb,rare,rarely,immediate
gram1-adjective-to-adverb,rare,rarely,obvious
gram1-adjective-to-adverb,rare,rarely,quick
gram1-adjective-to-adverb,rare,rarely,quiet
gram1-adjective-to-adverb,reluctant,reluctantly,serious
gram1-adjective-to-adverb,reluctant,reluctantly,typical
gram1-adjective-to-adverb,reluctant,reluctantly,usual
gram1-adjective-to-adverb,reluctant,reluctantly,amazing
gram1-adjective-to-adverb,reluctant,reluctantly,apparent
gram1-adjective-to-adverb,reluctant,reluctantly,fortunate
gram1-adjective-to-adverb,reluctant,reluctantly,free
gram1-adjective-to-adverb,reluctant,reluctantly,occasional
gram1-adjective-to-adverb,safe,safely,slow
gram1-adjective-to-adverb,safe,safely,typical
gram1-adjective-to-adverb,safe,safely,calm
gram1-adjective-to-adverb,safe,safely,complete
gram1-adjective-to-adverb,safe,safely,furious
gram1-adjective-to-adverb,safe,safely,happy
gram1-adjective-to-adverb,safe,safely,precise
gram1-adjective-to-adverb,safe,safely,professional
gram1-adjective-to-adverb,safe,safely,quick
gram1-adjective-to-adverb,safe,safely,reluctant
gram1-adjective-to-adverb,serious,seriously,typical
gram1-adjective-to-adverb,serious,seriously,unfortunate
gram1-adjective-to-adverb,serious,seriously,cheerful
gram1-adjective-to-adverb,serious,seriously,complete
gram1-adjective-to-adverb,serious,seriously,immediate
gram1-adjective-to-adverb,serious,seriously,lucky
gram1-adjective-to-adverb,serious,seriously,most
gram1-adjective-to-adverb,serious,seriously,professional
gram1-adjective-to-adverb,serious,seriously,rare
gram1-adjective-to-adverb,serious,seriously,safe
gram1-adjective-to-adverb,slow,slowly,sudden
gram1-adjective-to-adverb,slow,slowly,unfortunate
gram1-adjective-to-adverb,slow,slowly,usual
gram1-adjective-to-adverb,slow,slowly,amazing
gram1-adjective-to-adverb,slow,slowly,cheerful
gram1-adjective-to-adverb,slow,slowly,complete
gram1-adjective-to-adverb,slow,slowly,free
gram1-adjective-to-adverb,slow,slowly,furious
gram1-adjective-to-adverb,slow,slowly,precise
gram1-adjective-to-adverb,slow,slowly,professional
gram1-adjective-to-adverb,slow,slowly,rare
gram1-adjective-to-adverb,slow,slowly,reluctant
gram1-adjective-to-adverb,slow,slowly,safe
gram1-adjective-to-adverb,sudden,suddenly,swift
gram1-adjective-to-adverb,sudden,suddenly,unfortunate
gram1-adjective-to-adverb,sudden,suddenly,apparent
gram1-adjective-to-adverb,sudden,suddenly,calm
gram1-adjective-to-adverb,sudden,suddenly,free
gram1-adjective-to-adverb,sudden,suddenly,happy
gram1-adjective-to-adverb,sudden,suddenly,precise
gram1-adjective-to-adverb,sudden,suddenly,quick
gram1-adjective-to-adverb,sudden,suddenly,quiet
gram1-adjective-to-adverb,sudden,suddenly,rapid
gram1-adjective-to-adverb,sudden,suddenly,safe
gram1-adjective-to-adverb,sudden,suddenly,serious
gram1-adjective-to-adverb,sudden,suddenly,slow
gram1-adjective-to-adverb,swift,swiftly,usual
gram1-adjective-to-adverb,swift,swiftly,calm
gram1-adjective-to-adverb,swift,swiftly,free
gram1-adjective-to-adverb,swift,swiftly,lucky
gram1-adjective-to-adverb,swift,swiftly,occasional
gram1-adjective-to-adverb,swift,swiftly,quiet
gram1-adjective-to-adverb,swift,swiftly,rapid
gram1-adjective-to-adverb,typical,typically,apparent
gram1-adjective-to-adverb,typical,typically,calm
gram1-adjective-to-adverb,typical,typically,cheerful
gram1-adjective-to-adverb,typical,typically,furious
gram1-adjective-to-adverb,typical,typically,happy
gram1-adjective-to-adverb,typical,typically,quick
gram1-adjective-to-adverb,typical,typically,rapid
gram1-adjective-to-adverb,typical,typically,sudden
gram1-adjective-to-adverb,unfortunate,unfortunately,complete
gram1-adjective-to-adverb,unfortunate,unfortunately,infrequent
gram1-adjective-to-adverb,unfortunate,unfortunately,obvious
gram1-adjective-to-adverb,unfortunate,unfortunately,occasional
gram1-adjective-to-adverb,unfortunate,unfortunately,quick
gram1-adjective-to-adverb,unfortunate,unfortunately,quiet
gram1-adjective-to-adverb,unfortunate,unfortunately,rapid
gram1-adjective-to-adverb,unfortunate,unfortunately,safe
gram1-adjective-to-adverb,unfortunate,unfortunately,serious
gram1-adjective-to-adverb,unfortunate,unfortunately,swift
gram1-adjective-to-adverb,unfortunate,unfortunately,typical
gram1-adjective-to-adverb,usual,usually,cheerful
gram1-adjective-to-adverb,usual,usually,free
gram1-adjective-to-adverb,usual,usually,furious
gram1-adjective-to-adverb,usual,usually,happy
gram1-adjective-to-adverb,usual,usually,immediate
gram1-adjective-to-adverb,usual,usually,lucky
gram1-adjective-to-adverb,usual,usually,quiet
gram1-adjective-to-adverb,usual,usually,rare
gram1-adjective-to-adverb,usual,usually,slow
gram1-adjective-to-adverb,usual,usually,swift
gram2-opposite,acceptable,unacceptable,certain
gram2-opposite,acceptable,unacceptable,clear
gram2-opposite,acceptable,unacceptable,decided
gram2-opposite,acceptable,unacceptable,efficient
gram2-opposite,acceptable,unacceptable,fortunate
gram2-opposite,acceptable,unacceptable,honest
gram2-opposite,acceptable,unacceptable,informative
gram2-opposite,acceptable,unacceptable,likely
gram2-opposite,acceptable,unacceptable,tasteful
gram2-opposite,aware,unaware,comfortable
gram2-opposite,aware,unaware,efficient
gram2-opposite,aware,unaware,impressive
gram2-opposite,aware,unaware,logical
gram2-opposite,aware,unaware,possible
gram2-opposite,aware,unaware,sure
gram2-opposite,aware,unaware,acceptable
gram2-opposite,certain,uncertain,clear
gram2-opposite,certain,uncertain,consistent
gram2-opposite,certain,uncertain,convenient
gram2-opposite,certain,uncertain,fortunate
gram2-opposite,certain,uncertain,impressive
gram2-opposite,certain,uncertain,informed
gram2-opposite,certain,uncertain,known
gram2-opposite,certain,uncertain,logical
gram2-opposite,certain,uncertain,possible
gram2-opposite,certain,uncertain,reasonable
gram2-opposite,certain,uncertain,responsible
gram2-opposite,certain,uncertain,sure
gram2-opposite,clear,unclear,comfortable
gram2-opposite,clear,unclear,competitive
gram2-opposite,clear,unclear,consistent
gram2-opposite,clear,unclear,convenient
gram2-opposite,clear,unclear,ethical
gram2-opposite,clear,unclear,honest
gram2-opposite,clear,unclear,known
gram2-opposite,clear,unclear,possibly
gram2-opposite,clear,unclear,rational
gram2-opposite,clear,unclear,reasonable
gram2-opposite,comfortable,uncomfortable,convenient
gram2-opposite,comfortable,uncomfortable,ethical
gram2-opposite,comfortable,uncomfortable,honest
gram2-opposite,comfortable,uncomfortable,informative
gram2-opposite,comfortable,uncomfortable,informed
gram2-opposite,comfortable,uncomfortable,logical
gram2-opposite,comfortable,uncomfortable,possibly
gram2-opposite,comfortable,uncomfortable,tasteful
gram2-opposite,comfortable,uncomfortable,acceptable
gram2-opposite,competitive,uncompetitive,consistent
gram2-opposite,competitive,uncompetitive,decided
gram2-opposite,competitive,uncompetitive,fortunate
gram2-opposite,competitive,uncompetitive,logical
gram2-opposite,competitive,uncompetitive,possible
gram2-opposite,competitive,uncompetitive,possibly
gram2-opposite,competitive,uncompetitive,reasonable
gram2-opposite,competitive,uncompetitive,sure
gram2-opposite,competitive,uncompetitive,comfortable
gram2-opposite,consistent,inconsistent,convincing
gram2-opposite,consistent,inconsistent,decided
gram2-opposite,consistent,inconsistent,informative
gram2-opposite,consistent,inconsistent,likely
gram2-opposite,consistent,inconsistent,possibly
gram2-opposite,consistent,inconsistent,clear
gram2-opposite,convincing,unconvincing,pleasant
gram2-opposite,convincing,unconvincing,possibly
gram2-opposite,convincing,unconvincing,aware
gram2-opposite,convincing,unconvincing,clear
gram2-opposite,convincing,unconvincing,competitive
gram2-opposite,convenient,inconvenient,honest
gram2-opposite,convenient,inconvenient,impressive
gram2-opposite,convenient,inconvenient,informed
gram2-opposite,convenient,inconvenient,likely
gram2-opposite,convenient,inconvenient,logical
gram2-opposite,convenient,inconvenient,rational
gram2-opposite,convenient,inconvenient,acceptable
gram2-opposite,convenient,inconvenient,aware
gram2-opposite,convenient,inconvenient,certain
gram2-opposite,convenient,inconvenient,consistent
gram2-opposite,decided,undecided,ethical
gram2-opposite,decided,undecided,fortunate
gram2-opposite,decided,undecided,logical
gram2-opposite,decided,undecided,productive
gram2-opposite,decided,undecided,responsible
gram2-opposite,decided,undecided,sure
gram2-opposite,decided,undecided,comfortable
gram2-opposite,decided,undecided,consistent
gram2-opposite,decided,undecided,convincing
gram2-opposite,efficient,inefficient,impressive
gram2-opposite,efficient,inefficient,informative
gram2-opposite,efficient,inefficient,pleasant
gram2-opposite,efficient,inefficient,possibly
gram2-opposite,efficient,inefficient,rational
gram2-opposite,efficient,inefficient,comfortable
gram2-opposite,efficient,inefficient,convenient
gram2-opposite,ethical,unethical,fortunate
gram2-opposite,ethical,unethical,informed
gram2-opposite,ethical,unethical,pleasant
gram2-opposite,ethical,unethical,possible
gram2-opposite,ethical,unethical,possibly
gram2-opposite,ethical,unethical,rational
gram2-opposite,ethical,unethical,responsible
gram2-opposite,ethical,unethical,tasteful
gram2-opposite,ethical,unethical,certain
gram2-opposite,ethical,unethical,comfortable
gram2-opposite,ethical,unethical,decided
gram2-opposite,ethical,unethical,efficient
gram2-opposite,fortunate,unfortunate,pleasant
gram2-opposite,fortunate,unfortunate,tasteful
gram2-opposite,fortunate,unfortunate,clear
gram2-opposite,fortunate,unfortunate,convincing
gram2-opposite,honest,dishonest,likely
gram2-opposite,honest,dishonest,logical
gram2-opposite,honest,dishonest,possibly
gram2-opposite,honest,dishonest,rational
gram2-opposite,honest,dishonest,responsible
gram2-opposite,honest,dishonest,aware
gram2-opposite,honest,dishonest,certain
gram2-opposite,honest,dishonest,fortunate
gram2-opposite,impressive,unimpressive,informative
gram2-opposite,impressive,unimpressive,informed
gram2-opposite,impressive,unimpressive,likely
gram2-opposite,impressive,unimpressive,logical
gram2-opposite,impressive,unimpressive,productive
gram2-opposite,impressive,unimpressive,rational
gram2-opposite,impressive,unimpressive,aware
gram2-opposite,impressive,unimpressive,comfortable
gram2-opposite,impressive,unimpressive,competitive
gram2-opposite,informative,uninformative,known
gram2-opposite,informative,uninformative,possible
gram2-opposite,informative,uninformative,possibly
gram2-opposite,informative,uninformative,reasonable
gram2-opposite,informative,uninformative,responsible
gram2-opposite,informative,uninformative,tasteful
gram2-opposite,informative,uninformative,acceptable
gram2-opposite,informative,uninformative,consistent
gram2-opposite,informative,uninformative,ethical
gram2-opposite,informative,uninformative,impressive
gram2-opposite,informed,uninformed,logical
gram2-opposite,informed,uninformed,possibly
gram2-opposite,informed,uninformed,rational
gram2-opposite,informed,uninformed,comfortable
gram2-opposite,informed,uninformed,consistent
gram2-opposite,known,unknown,likely
gram2-opposite,known,unknown,rational
gram2-opposite,known,unknown,reasonable
gram2-opposite,known,unknown,aware
gram2-opposite,known,unknown,certain
gram2-opposite,likely,unlikely,possible
gram2-opposite,likely,unlikely,productive
gram2-opposite,likely,unlikely,responsible
gram2-opposite,likely,unlikely,tasteful
gram2-opposite,likely,unlikely,acceptable
gram2-opposite,likely,unlikely,comfortable
gram2-opposite,likely,unlikely,convincing
gram2-opposite,likely,unlikely,decided
gram2-opposite,likely,unlikely,impressive
gram2-opposite,likely,unlikely,informative
gram2-opposite,likely,unlikely,informed
gram2-opposite,likely,unlikely,known
gram2-opposite,logical,illogical,productive
gram2-opposite,logical,illogical,rational
gram2-opposite,logical,illogical,tasteful
gram2-opposite,logical,illogical,certain
gram2-opposite,logical,illogical,convenient
gram2-opposite,logical,illogical,decided
gram2-opposite,logical,illogical,likely
gram2-opposite,pleasant,unpleasant,sure
gram2-opposite,pleasant,unpleasant,convenient
gram2-opposite,pleasant,unpleasant,fortunate
gram2-opposite,pleasant,unpleasant,impressive
gram2-opposite,pleasant,unpleasant,logical
gram2-opposite,possible,impossible,rational
gram2-opposite,possible,impossible,responsible
gram2-opposite,possible,impossible,tasteful
gram2-opposite,possible,impossible,comfortable
gram2-opposite,possible,impossible,competitive
gram2-opposite,possible,impossible,consistent
gram2-opposite,possible,impossible,convenient
gram2-opposite,possible,impossible,fortunate
gram2-opposite,possible,impossible,honest
gram2-opposite,possible,impossible,logical
gram2-opposite,possible,impossible,pleasant
gram2-opposite,possibly,impossibly,tasteful
gram2-opposite,possibly,impossibly,acceptable
gram2-opposite,possibly,impossibly,aware
gram2-opposite,possibly,impossibly,certain
gram2-opposite,possibly,impossibly,comfortable
gram2-opposite,possibly,impossibly,convenient
gram2-opposite,possibly,impossibly,ethical
gram2-opposite,possibly,impossibly,informed
gram2-opposite,possibly,impossibly,pleasant
gram2-opposite,possibly,impossibly,possible
gram2-opposite,productive,unproductive,responsible
gram2-opposite,productive,unproductive,acceptable
gram2-opposite,productive,unproductive,aware
gram2-opposite,productive,unproductive,clear
gram2-opposite,productive,unproductive,comfortable
gram2-opposite,productive,unproductive,consistent
gram2-opposite,productive,unproductive,convincing
gram2-opposite,productive,unproductive,decided
gram2-opposite,productive,unproductive,ethical
gram2-opposite,productive,unproductive,fortunate
gram2-opposite,productive,unproductive,informed
gram2-opposite,productive,unproductive,likely
gram2-opposite,productive,unproductive,pleasant
gram2-opposite,productive,unproductive,possibly
gram2-opposite,rational,irrational,sure
gram2-opposite,rational,irrational,tasteful
gram2-opposite,rational,irrational,consistent
gram2-opposite,rational,irrational,known
gram2-opposite,rational,irrational,pleasant
gram2-opposite,reasonable,unreasonable,acceptable
gram2-opposite,reasonable,unreasonable,certain
gram2-opposite,reasonable,unreasonable,comfortable
gram2-opposite,reasonable,unreasonable,consistent
gram2-opposite,reasonable,unreasonable,convincing
gram2-opposite,reasonable,unreasonable,decided
gram2-opposite,reasonable,unreasonable,honest
gram2-opposite,reasonable,unreasonable,known
gram2-opposite,reasonable,unreasonable,likely
gram2-opposite,responsible,irresponsible,clear
gram2-opposite,responsible,irresponsible,comfortable
gram2-opposite,responsible,irresponsible,decided
gram2-opposite,responsible,irresponsible,ethical
gram2-opposite,responsible,irresponsible,honest
gram2-opposite,responsible,irresponsible,informed
gram2-opposite,responsible,irresponsible,likely
gram2-opposite,responsible,irresponsible,possibly
gram2-opposite,responsible,irresponsible,reasonable
gram2-opposite,sure,unsure,aware
gram2-opposite,sure,unsure,decided
gram2-opposite,sure,unsure,informative
gram2-opposite,sure,unsure,informed
gram2-opposite,sure,unsure,known
gram2-opposite,sure,unsure,logical
gram2-opposite,sure,unsure,possible
gram2-opposite,sure,unsure,productive
gram2-opposite,sure,unsure,reasonable
gram2-opposite,tasteful,distasteful,acceptable
gram2-opposite,tasteful,distasteful,aware
gram2-opposite,tasteful,distasteful,consistent
gram2-opposite,tasteful,distasteful,honest
gram2-opposite,tasteful,distasteful,impressive
gram2-opposite,tasteful,distasteful,informed
gram2-opposite,tasteful,distasteful,possibly
gram3-comparative,bad,worse,bright
gram3-comparative,bad,worse,cheap
gram3-comparative,bad,worse,cold
gram3-comparative,bad,worse,hot
gram3-comparative,bad,worse,loud
gram3-comparative,bad,worse,old
gram3-comparative,bad,worse,short
gram3-comparative,bad,worse,simple
gram3-comparative,bad,worse,small
gram3-comparative,bad,worse,tough
gram3-comparative,big,bigger,cool
gram3-comparative,big,bigger,deep
gram3-comparative,big,bigger,easy
gram3-comparative,big,bigger,great
gram3-comparative,big,bigger,hot
gram3-comparative,big,bigger,long
gram3-comparative,big,bigger,new
gram3-comparative,big,bigger,old
gram3-comparative,big,bigger,quick
gram3-comparative,big,bigger,sharp
gram3-comparative,big,bigger,slow
gram3-comparative,big,bigger,strong
gram3-comparative,big,bigger,tough
gram3-comparative,big,bigger,weak
gram3-comparative,big,bigger,young
gram3-comparative,bright,brighter,deep
gram3-comparative,bright,brighter,easy
gram3-comparative,bright,brighter,fast
gram3-comparative,bright,brighter,high
gram3-comparative,bright,brighter,hot
gram3-comparative,bright,brighter,low
gram3-comparative,bright,brighter,old
gram3-comparative,bright,brighter,short
gram3-comparative,bright,brighter,slow
gram3-comparative,bright,brighter,strong
gram3-comparative,bright,brighter,tall
gram3-comparative,bright,brighter,tight
gram3-comparative,bright,brighter,weak
gram3-comparative,bright,brighter,big
gram3-comparative,cheap,cheaper,great
gram3-comparative,cheap,cheaper,hard
gram3-comparative,cheap,cheaper,hot
gram3-comparative,cheap,cheaper,large
gram3-comparative,cheap,cheaper,loud
gram3-comparative,cheap,cheaper,low
gram3-comparative,cheap,cheaper,old
gram3-comparative,cheap,cheaper,safe
gram3-comparative,cheap,cheaper,sharp
gram3-comparative,cheap,cheaper,smart
gram3-comparative,cheap,cheaper,weak
gram3-comparative,cold,colder,good
gram3-comparative,cold,colder,hard
gram3-comparative,cold,colder,high
gram3-comparative,cold,colder,hot
gram3-comparative,cold,colder,low
gram3-comparative,cold,colder,old
gram3-comparative,cold,colder,quick
gram3-comparative,cold,colder,simple
gram3-comparative,cold,colder,strong
gram3-comparative,cold,colder,warm
gram3-comparative,cold,colder,weak
gram3-comparative,cold,colder,wide
gram3-comparative,cold,colder,cheap
gram3-comparative,cool,cooler,easy
gram3-comparative,cool,cooler,great
gram3-comparative,cool,cooler,hard
gram3-comparative,cool,cooler,heavy
gram3-comparative,cool,cooler,hot
gram3-comparative,cool,cooler,large
gram3-comparative,cool,cooler,long
gram3-comparative,cool,cooler,new
gram3-comparative,cool,cooler,old
gram3-comparative,cool,cooler,quick
gram3-comparative,cool,cooler,tall
gram3-comparative,cool,cooler,tight
gram3-comparative,cool,cooler,tough
gram3-comparative,cool,cooler,warm
gram3-comparative,cool,cooler,weak
gram3-comparative,cool,cooler,young
gram3-comparative,cool,cooler,bad
gram3-comparative,cool,cooler,big
gram3-comparative,cool,cooler,bright
gram3-comparative,deep,deeper,easy
gram3-comparative,deep,deeper,heavy
gram3-comparative,deep,deeper,hot
gram3-comparative,deep,deeper,low
gram3-comparative,deep,deeper,weak
gram3-comparative,deep,deeper,young
gram3-comparative,deep,deeper,big
gram3-comparative,deep,deeper,bright
gram3-comparative,deep,deeper,cold
gram3-comparative,easy,easier,long
gram3-comparative,easy,easier,new
gram3-comparative,easy,easier,sharp
gram3-comparative,easy,easier,small
gram3-comparative,easy,easier,strong
gram3-comparative,easy,easier,weak
gram3-comparative,easy,easier,wide
gram3-comparative,easy,easier,bad
gram3-comparative,easy,easier,cool
gram3-comparative,fast,faster,good
gram3-comparative,fast,faster,hard
gram3-comparative,fast,faster,heavy
gram3-comparative,fast,faster,new
gram3-comparative,fast,faster,safe
gram3-comparative,fast,faster,sharp
gram3-comparative,fast,faster,short
gram3-comparative,fast,faster,simple
gram3-comparative,fast,faster,strong
gram3-comparative,fast,faster,young
gram3-comparative,fast,faster,bright
gram3-comparative,fast,faster,deep
gram3-comparative,good,better,heavy
gram3-comparative,good,better,new
gram3-comparative,good,better,safe
gram3-comparative,good,better,simple
gram3-comparative,good,better,slow
gram3-comparative,good,better,strong
gram3-comparative,good,better,tall
gram3-comparative,good,better,tough
gram3-comparative,good,better,young
gram3-comparative,good,better,bright
gram3-comparative,good,better,cold
gram3-comparative,good,better,cool
gram3-comparative,good,better,fast
gram3-comparative,great,greater,hard
gram3-comparative,great,greater,hot
gram3-comparative,great,greater,new
gram3-comparative,great,greater,old
gram3-comparative,great,greater,sharp
gram3-comparative,great,greater,tall
gram3-comparative,great,greater,weak
gram3-comparative,great,greater,wide
gram3-comparative,great,greater,young
gram3-comparative,hard,harder,heavy
gram3-comparative,hard,harder,long
gram3-comparative,hard,harder,low
gram3-comparative,hard,harder,old
gram3-comparative,hard,harder,quick
gram3-comparative,hard,harder,sharp
gram3-comparative,hard,harder,short
gram3-comparative,hard,harder,slow
gram3-comparative,hard,harder,smart
gram3-comparative,hard,harder,tight
gram3-comparative,hard,harder,wide
gram3-comparative,hard,harder,young
gram3-comparative,hard,harder,cold
gram3-comparative,hard,harder,fast
gram3-comparative,heavy,heavier,low
gram3-comparative,heavy,heavier,old
gram3-comparative,heavy,heavier,quick
gram3-comparative,heavy,heavier,safe
gram3-comparative,heavy,heavier,simple
gram3-comparative,heavy,heavier,strong
gram3-comparative,heavy,heavier,tall
gram3-comparative,heavy,heavier,warm
gram3-comparative,heavy,heavier,young
gram3-comparative,heavy,heavier,big
gram3-comparative,heavy,heavier,cool
gram3-comparative,high,higher,old
gram3-comparative,high,higher,safe
gram3-comparative,high,higher,sharp
gram3-comparative,high,higher,short
gram3-comparative,high,higher,smart
gram3-comparative,high,higher,tall
gram3-comparative,high,higher,warm
gram3-comparative,high,higher,bad
gram3-comparative,high,higher,bright
gram3-comparative,high,higher,cheap
gram3-comparative,high,higher,cool
gram3-comparative,high,higher,good
gram3-comparative,high,higher,hard
gram3-comparative,high,higher,heavy
gram3-comparative,hot,hotter,low
gram3-comparative,hot,hotter,new
gram3-comparative,hot,hotter,quick
gram3-comparative,hot,hotter,safe
gram3-comparative,hot,hotter,young
gram3-comparative,hot,hotter,cold
gram3-comparative,hot,hotter,deep
gram3-comparative,hot,hotter,fast
gram3-comparative,large,larger,low
gram3-comparative,large,larger,new
gram3-comparative,large,larger,quick
gram3-comparative,large,larger,strong
gram3-comparative,large,larger,tough
gram3-comparative,large,larger,warm
gram3-comparative,large,larger,young
gram3-comparative,large,larger,big
gram3-comparative,large,larger,bright
gram3-comparative,large,larger,deep
gram3-comparative,large,larger,hard
gram3-comparative,large,larger,heavy
gram3-comparative,large,larger,hot
gram3-comparative,long,longer,slow
gram3-comparative,long,longer,big
gram3-comparative,long,longer,easy
gram3-comparative,long,longer,fast
gram3-comparative,long,longer,heavy
gram3-comparative,loud,louder,low
gram3-comparative,loud,louder,old
gram3-comparative,loud,louder,short
gram3-comparative,loud,louder,small
gram3-comparative,loud,louder,smart
gram3-comparative,loud,louder,strong
gram3-comparative,loud,louder,weak
gram3-comparative,loud,louder,wide
gram3-comparative,loud,louder,bad
gram3-comparative,loud,louder,big
gram3-comparative,loud,louder,good
gram3-comparative,loud,louder,heavy
gram3-comparative,loud,louder,hot
gram3-comparative,low,lower,old
gram3-comparative,low,lower,safe
gram3-comparative,low,lower,sharp
gram3-comparative,low,lower,short
gram3-comparative,low,lower,simple
gram3-comparative,low,lower,smart
gram3-comparative,low,lower,strong
gram3-comparative,low,lower,tight
gram3-comparative,low,lower,warm
gram3-comparative,low,lower,bright
gram3-comparative,low,lower,cheap
gram3-comparative,low,lower,cool
gram3-comparative,low,lower,great
gram3-comparative,low,lower,hard
gram3-comparative,low,lower,heavy
gram3-comparative,low,lower,high
gram3-comparative,new,newer,safe
gram3-comparative,new,newer,sharp
gram3-comparative,new,newer,simple
gram3-comparative,new,newer,warm
gram3-comparative,new,newer,cheap
gram3-comparative,new,newer,fast
gram3-comparative,new,newer,good
gram3-comparative,new,newer,heavy
gram3-comparative,new,newer,long
gram3-comparative,new,newer,low
gram3-comparative,old,older,quick
gram3-comparative,old,older,safe
gram3-comparative,old,older,simple
gram3-comparative,old,older,small
gram3-comparative,old,older,strong
gram3-comparative,old,older,tight
gram3-comparative,old,older,warm
gram3-comparative,old,older,weak
gram3-comparative,old,older,wide
gram3-comparative,old,older,young
gram3-comparative,old,older,cheap
gram3-comparative,old,older,hard
gram3-comparative,old,older,high
gram3-comparative,old,older,low
gram3-comparative,old,older,new
gram3-comparative,quick,quicker,smart
gram3-comparative,quick,quicker,tight
gram3-comparative,quick,quicker,weak
gram3-comparative,quick,quicker,young
gram3-comparative,quick,quicker,cheap
gram3-comparative,quick,quicker,cold
gram3-comparative,quick,quicker,heavy
gram3-comparative,quick,quicker,high
gram3-comparative,quick,quicker,new
gram3-comparative,safe,safer,slow
gram3-comparative,safe,safer,tough
gram3-comparative,safe,safer,weak
gram3-comparative,safe,safer,wide
gram3-comparative,safe,safer,big
gram3-comparative,safe,safer,bright
gram3-comparative,safe,safer,cold
gram3-comparative,safe,safer,cool
gram3-comparative,safe,safer,hot
gram3-comparative,sharp,sharper,short
gram3-comparative,sharp,sharper,smart
gram3-comparative,sharp,sharper,wide
gram3-comparative,sharp,sharper,bright
gram3-comparative,sharp,sharper,cold
gram3-comparative,sharp,sharper,deep
gram3-comparative,sharp,sharper,loud
gram3-comparative,sharp,sharper,low
gram3-comparative,sharp,sharper,new
gram3-comparative,short,shorter,simple
gram3-comparative,short,shorter,weak
gram3-comparative,short,shorter,hard
gram3-comparative,short,shorter,hot
gram3-comparative,short,shorter,low
gram3-comparative,short,shorter,quick
gram3-comparative,simple,simpler,weak
gram3-comparative,simple,simpler,wide
gram3-comparative,simple,simpler,bad
gram3-comparative,simple,simpler,bright
gram3-comparative,simple,simpler,cheap
gram3-comparative,simple,simpler,cool
gram3-comparative,simple,simpler,fast
gram3-comparative,simple,simpler,good
gram3-comparative,simple,simpler,high
gram3-comparative,simple,simpler,hot
gram3-comparative,simple,simpler,large
gram3-comparative,simple,simpler,long
gram3-comparative,simple,simpler,short
gram3-comparative,slow,slower,strong
gram3-comparative,slow,slower,wide
gram3-comparative,slow,slower,bad
gram3-comparative,slow,slower,big
gram3-comparative,slow,slower,bright
gram3-comparative,slow,slower,cold
gram3-comparative,slow,slower,fast
gram3-comparative,slow,slower,low
gram3-comparative,slow,slower,new
gram3-comparative,slow,slower,old
gram3-comparative,small,smaller,tall
gram3-comparative,small,smaller,weak
gram3-comparative,small,smaller,wide
gram3-comparative,small,smaller,young
gram3-comparative,small,smaller,bad
gram3-comparative,small,smaller,big
gram3-comparative,small,smaller,hard
gram3-comparative,small,smaller,long
gram3-comparative,small,smaller,old
gram3-comparative,small,smaller,sharp
gram3-comparative,small,smaller,slow
gram3-comparative,smart,smarter,strong
gram3-comparative,smart,smarter,tall
gram3-comparative,smart,smarter,tight
gram3-comparative,smart,smarter,bad
gram3-comparative,smart,smarter,bright
gram3-comparative,smart,smarter,cool
gram3-comparative,smart,smarter,heavy
gram3-comparative,smart,smarter,new
gram3-comparative,smart,smarter,small
gram3-comparative,strong,stronger,bad
gram3-comparative,strong,stronger,bright
gram3-comparative,strong,stronger,hard
gram3-comparative,strong,stronger,high
gram3-comparative,strong,stronger,new
gram3-comparative,strong,stronger,safe
gram3-comparative,strong,stronger,sharp
gram3-comparative,strong,stronger,simple
gram3-comparative,strong,stronger,slow
gram3-comparative,strong,stronger,small
gram3-comparative,tall,taller,wide
gram3-comparative,tall,taller,young
gram3-comparative,tall,taller,deep
gram3-comparative,tall,taller,hard
gram3-comparative,tall,taller,hot
gram3-comparative,tall,taller,sharp
gram3-comparative,tall,taller,short
gram3-comparative,tall,taller,small
gram3-comparative,tall,taller,strong
gram3-comparative,tight,tighter,wide
gram3-comparative,tight,tighter,cheap
gram3-comparative,tight,tighter,cold
gram3-comparative,tight,tighter,cool
gram3-comparative,tight,tighter,deep
gram3-comparative,tight,tighter,hard
gram3-comparative,tight,tighter,loud
gram3-comparative,tight,tighter,short
gram3-comparative,tight,tighter,simple
gram3-comparative,tight,tighter,smart
gram3-comparative,tight,tighter,strong
gram3-comparative,tough,tougher,wide
gram3-comparative,tough,tougher,young
gram3-comparative,tough,tougher,deep
gram3-comparative,tough,tougher,hot
gram3-comparative,tough,tougher,long
gram3-comparative,tough,tougher,new
gram3-comparative,tough,tougher,quick
gram3-comparative,tough,tougher,tall
gram3-comparative,tough,tougher,tight
gram3-comparative,warm,warmer,weak
gram3-comparative,warm,warmer,wide
gram3-comparative,warm,warmer,big
gram3-comparative,warm,warmer,bright
gram3-comparative,warm,warmer,deep
gram3-comparative,warm,warmer,good
gram3-comparative,warm,warmer,heavy
gram3-comparative,warm,warmer,old
gram3-comparative,warm,warmer,quick
gram3-comparative,warm,warmer,tall
gram3-comparative,warm,warmer,tough
gram3-comparative,weak,weaker,big
gram3-comparative,weak,weaker,good
gram3-comparative,weak,weaker,long
gram3-comparative,wide,wider,bad
gram3-comparative,wide,wider,easy
